signal,timeframe,holding_period,asset,n_trades,mean_return,sharpe,t_stat,p_value,p_bonferroni,win_rate,pass_raw,pass_bonferroni
oi_momentum_strict,5m_5m,15m,BTCUSDT,15660,-0.0010116661472275728,-47.9032429685572,-50.046839524230315,0.0,0.0,0.2565134099616858,False,False
oi_momentum_strict,5m_5m,1h,BTCUSDT,6874,-0.001042046792865658,-16.87426083730169,-17.629358095207838,4.541363156389649e-68,9.318877196911559e-65,0.35859761419842884,False,False
oi_momentum_strict,5m_5m,4h,BTCUSDT,2162,-0.0011822551769200265,-5.512783031938402,-5.759471606388214,9.643167306312253e-09,1.978777931255274e-05,0.41211840888066603,False,False
oi_breakout,5m_5m,15m,BTCUSDT,1799,-0.0009961142475495735,-13.096383599545632,-13.682426652918588,1.2974793796273209e-40,2.6624276869952625e-37,0.2801556420233463,False,False
oi_breakout,5m_5m,1h,BTCUSDT,868,-0.0010696134823768879,-5.179375807885218,-5.411144921087153,8.106917015842894e-08,0.00016635393716509618,0.3456221198156682,False,False
oi_breakout,5m_5m,4h,BTCUSDT,624,-0.0013648575733630048,-3.0666937388124613,-3.2039235739644907,0.0014248761652356833,1.0,0.4166666666666667,False,False
oi_flush,5m_5m,15m,BTCUSDT,1636,-0.0009675179386535068,-10.56223493200413,-11.034878724310957,2.3325775552866068e-27,4.786449143448117e-24,0.32396088019559904,False,False
oi_flush,5m_5m,1h,BTCUSDT,825,-0.0007950302255474212,-3.4110490901607093,-3.5636882984435347,0.00038670456821750444,0.7935177739823192,0.41333333333333333,False,False
oi_flush,5m_5m,4h,BTCUSDT,633,-0.0007939899152382908,-1.6316158730927561,-1.7046281776676033,0.08875526371050657,1.0,0.4755134281200632,False,False
oi_divergence_bull,5m_5m,15m,BTCUSDT,7173,-0.00101117741381906,-30.41653787373662,-31.77763123153786,1.882003653672236e-207,3.861871497335429e-204,0.2749198382824481,False,False
oi_divergence_bull,5m_5m,1h,BTCUSDT,4389,-0.001094519110831237,-13.667603627633277,-14.279207900014804,3.0021691407230983e-45,6.160451076763798e-42,0.3700159489633174,False,False
oi_divergence_bull,5m_5m,4h,BTCUSDT,1803,-0.0012425857871462905,-5.051996671734752,-5.278065764215837,1.463389144361475e-07,0.0003002874524229747,0.43982251802551303,False,False
lsr_extreme_long,5m_5m,15m,BTCUSDT,3966,-0.0009446183561631342,-20.673181526275773,-21.598274650839745,6.66504182785409e-98,1.3676665830756594e-94,0.2713061018658598,False,False
lsr_extreme_long,5m_5m,1h,BTCUSDT,1466,-0.0008933458860236256,-6.056812217159686,-6.327845262158003,3.2961970165196975e-10,6.763796277898419e-07,0.36971350613915416,False,False
lsr_extreme_long,5m_5m,4h,BTCUSDT,800,-0.0007537475842534966,-1.9138525609487418,-1.9994945238615387,0.04589305867338694,1.0,0.4325,False,False
lsr_extreme_short,5m_5m,15m,BTCUSDT,3978,-0.001079430794924432,-25.327229307624123,-26.460583922972443,2.9517644227482207e-142,6.0570205954793485e-139,0.25867269984917046,False,False
lsr_extreme_short,5m_5m,1h,BTCUSDT,1473,-0.0013404197189475983,-9.611141989695588,-10.041225833470415,5.412400479613212e-23,1.1106245784166312e-19,0.3604887983706721,False,False
lsr_extreme_short,5m_5m,4h,BTCUSDT,792,-0.0015884208372713847,-4.446275807885971,-4.645239821942661,3.977310001794697e-06,0.008161440123682718,0.42045454545454547,False,False
