signal,timeframe,holding_period,asset,n_trades,mean_return,sharpe,t_stat,p_value,p_bonferroni,win_rate,pass_raw,pass_bonferroni
oi_momentum,1h_1h,4h,ADAUSDT,2116.0,-0.000909,-1.4001,-1.8017,0.07173716,402.87589055999996,0.4712,False,False
oi_momentum,1h_1h,12h,ADAUSDT,860.0,-0.000632,-0.3765,-0.4845,0.62814063,3527.63777808,0.4698,False,False
oi_momentum,1h_1h,1d,ADAUSDT,507.0,-0.001252,-0.4215,-0.5424,0.58780933,3301.1371972800002,0.4477,False,False
oi_divergence_bullish,1h_1h,4h,ADAUSDT,760.0,-0.0018,-2.2371,-2.8787,0.00410525,23.055084,0.475,True,False
oi_divergence_bullish,1h_1h,12h,ADAUSDT,435.0,-0.00308,-1.1895,-1.5306,0.12658874,710.92236384,0.4552,False,False
oi_divergence_bullish,1h_1h,1d,ADAUSDT,327.0,-0.005093,-1.7082,-2.1982,0.02864096,160.84763136,0.4526,True,False
oi_divergence_bearish,1h_1h,4h,ADAUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,12h,ADAUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,1d,ADAUSDT,0.0,,,,,,,False,False
oi_breakout,1h_1h,4h,ADAUSDT,401.0,0.000581,0.3751,0.4827,0.62960249,3535.84758384,0.4913,False,False
oi_breakout,1h_1h,12h,ADAUSDT,217.0,0.0003,0.0817,0.1051,0.91640496,5146.53025536,0.447,False,False
oi_breakout,1h_1h,1d,ADAUSDT,159.0,0.003922,0.5642,0.726,0.46891507,2633.42703312,0.4843,False,False
oi_flush,1h_1h,4h,ADAUSDT,307.0,0.000285,0.151,0.1943,0.84609153,4751.65003248,0.5049,False,False
oi_flush,1h_1h,12h,ADAUSDT,178.0,0.001999,0.5808,0.7474,0.45582404,2559.90780864,0.5449,False,False
oi_flush,1h_1h,1d,ADAUSDT,135.0,0.00123,0.2557,0.3291,0.74260812,4170.48720192,0.5185,False,False
oi_rate_of_change,1h_1h,4h,ADAUSDT,1038.0,-0.000296,-0.3517,-0.4526,0.6509301,3655.6234415999998,0.4692,False,False
oi_rate_of_change,1h_1h,12h,ADAUSDT,484.0,0.001072,0.4128,0.5312,0.59549693,3344.3107588800003,0.4649,False,False
oi_rate_of_change,1h_1h,1d,ADAUSDT,337.0,-0.000941,-0.2245,-0.2889,0.7728284,4340.2042943999995,0.457,False,False
