timeframe,asset,strategy,strategy_type,holding_period,holding_bars,n_trades,n_long,n_short,mean_return,std_return,sharpe,t_stat,p_value,win_rate,max_drawdown,profit_factor,total_return,mean_long,mean_short,test_bars
5m,BTC,vwap_reversion,mean_reversion,15m,3,24996,11863,13133,-0.0009747863022174241,0.002474139967946828,-59.57483480446002,-62.29029831399289,0.0,0.2674027844455113,-0.9999999999761582,0.29571664137544573,-0.9999999999760343,-0.0009792812862284767,-0.0009707259964744012,115000
5m,BTC,vwap_reversion,mean_reversion,1h,12,7917,3807,4110,-0.0009552492509488426,0.004827689860562308,-16.838372074663035,-17.605877097190795,4.3565096447429475e-68,0.3801945181255526,-0.9995391451730634,0.5380665441082997,-0.9995281478622354,-0.000979509277624595,-0.0009327777371886019,115000
5m,BTC,vwap_reversion,mean_reversion,4h,48,2276,1097,1179,-0.000900196636398397,0.009799276602034388,-4.1915237774825265,-4.382576424199074,1.2261355358785382e-05,0.4415641476274165,-0.8898588751971119,0.7548891102346145,-0.884557482191026,-0.0010347684127944663,-0.0007749843898280089,115000
5m,BTC,stoch_rsi,mean_reversion,15m,3,13190,6586,6604,-0.0009748439927947767,0.0024441027871870023,-43.81072975749613,-45.80765410269936,0.0,0.2601971190295679,-0.9999975727735725,0.2963155292295496,-0.9999975118916268,-0.0009751451250263023,-0.0009745436813355358,115000
5m,BTC,stoch_rsi,mean_reversion,1h,12,6721,3342,3379,-0.0009722206039610909,0.004712985020582573,-16.174398725379987,-16.91163936854021,7.272031913592021e-63,0.36244606457372414,-0.9986905213122718,0.5310418044261744,-0.9986563318863051,-0.0009785976918503562,-0.0009659133450898496,115000
5m,BTC,stoch_rsi,mean_reversion,4h,48,2164,1085,1079,-0.0013009210289069788,0.009492225388848667,-6.097530149421784,-6.3754599275466886,2.223138453302491e-10,0.41451016635859517,-0.9491151566325526,0.6655899679073336,-0.9457928650286694,-0.0013502774559919217,-0.0012512901453229537,115000
5m,BTC,ema_ribbon,trend,15m,3,31018,15818,15200,-0.0009980486753961048,0.002491175762010826,-67.48335792664808,-70.55929756713603,0.0,0.24679218518279708,-0.9999999999999677,0.30481527735853853,-0.9999999999999679,-0.001003143803361753,-0.0009927463902539586,115000
5m,BTC,ema_ribbon,trend,1h,12,8814,4452,4362,-0.0009749111106835632,0.004881307698635883,-17.93320009351539,-18.750608158899514,5.942110051594848e-77,0.34365781710914456,-0.9998335426419135,0.5407457165746925,-0.9998337856689931,-0.0009920103962767362,-0.0009574590200231309,115000
5m,BTC,ema_ribbon,trend,4h,48,2348,1215,1133,-0.0007857765106695078,0.009672113599300015,-3.765036023551334,-3.936649053912016,8.503231658829404e-05,0.40928449744463374,-0.8827175408619752,0.7831088307830446,-0.8584924833159824,-0.000956437036530923,-0.0006027645610476019,115000
5m,BTC,rsi_extreme,mean_reversion,15m,3,2751,1430,1321,-0.000992980830742333,0.0035550526455058826,-14.011433160462673,-14.650084288718036,7.488778940342002e-47,0.30570701563067976,-0.935765993085956,0.3576466529186505,-0.9361219450277689,-0.0009613118990615927,-0.0010272628688221654,115000
